0.000000, -28.647890,  4.176143, 2.116856, 3.010241, 2.168770, -3.568839, -1.309145, -0.493814, 0, 0
0.000000, -28.647890,  4.201214, 2.107835, 2.988981, 2.149315, -3.609799, -1.300098, -0.504197, 0, 0
0.000000, -28.647890,  4.227079, 2.098730, 3.007139, 2.129389, -3.651561, -1.293949, -0.503471, 0, 0
0.500000, 40.925557,  4.248408, 2.088671, 3.034696, 2.103108, -3.691329, -1.295155, -0.515793, 0, 0
0.500000, 40.925557,  4.277371, 2.078975, 3.072631, 2.081314, -3.736849, -1.297735, -0.534760, 0, 0
0.500000, 40.925557,  4.303609, 2.069372, 3.063944, 2.057878, -3.779707, -1.303943, -0.552226, 0, 0
0.500000, 40.925557,  4.332894, 2.060237, 3.029403, 2.037034, -3.824194, -1.319225, -0.586117, 0, 0
0.500000, 40.925557,  4.361477, 2.050504, 2.974741, 2.012909, -3.869196, -1.332637, -0.614609, 0, 0
0.000000, -28.647890,  4.385586, 2.042524, 2.909020, 1.992926, -3.906611, -1.354062, -0.648801, 0, 0
0.000000, -28.647890,  4.410869, 2.034479, 2.843725, 1.972740, -3.945131, -1.364907, -0.657262, 0, 0
0.000000, -28.647890,  4.425240, 2.028116, 2.810110, 1.953940, -3.970499, -1.373230, -0.692513, 0, 0
0.000000, -28.647890,  4.461773, 2.025407, 2.824167, 1.959219, -4.008600, -1.391638, -0.691048, 0, 0
0.500000, 40.925557,  4.508583, 2.021912, 2.857844, 1.965605, -4.057551, -1.394633, -0.680773, 0, 0
0.500000, 40.925557,  4.447420, 2.025218, 2.899179, 1.952162, -3.996074, -1.392398, -0.677770, 0, 0
0.500000, 40.925557,  4.442652, 2.027171, 2.891872, 1.957862, -3.987974, -1.369314, -0.670283, 0, 0
0.500000, 40.925557,  4.436540, 2.025818, 2.859039, 1.949777, -3.985130, -1.345419, -0.649084, 0, 0
0.500000, 40.925557,  4.434280, 2.027575, 2.807513, 1.955781, -3.979668, -1.334690, -0.637475, 0, 0
0.500000, 40.925557,  4.448378, 2.023632, 2.746070, 1.946241, -4.000027, -1.327334, -0.631367, 0, 0
0.500000, 40.925557,  4.461961, 2.014375, 2.673660, 1.914960, -4.030139, -1.343252, -0.659635, 0, 0
0.500000, 40.925557,  4.435853, 2.002033, 2.599819, 1.854163, -4.029748, -1.379480, -0.670741, 0, 0
0.500000, 40.925557,  4.433702, 1.988335, 2.530108, 1.797918, -4.052802, -1.436364, -0.680337, 0, 0
0.500000, 40.925557,  4.449496, 1.973893, 2.458636, 1.745398, -4.092872, -1.463436, -0.695502, 0, 0
0.500000, 40.925557,  4.458142, 1.959870, 2.389390, 1.691112, -4.124945, -1.506759, -0.719652, 0, 0
0.500000, 40.925557,  4.443655, 1.945378, 2.312876, 1.625859, -4.135535, -1.553829, -0.747891, 0, 0
0.500000, 40.925557,  4.431270, 1.934428, 2.237187, 1.576073, -4.141515, -1.613007, -0.770738, 0, 0
0.500000, 40.925557,  4.435325, 1.924742, 2.162837, 1.537291, -4.160390, -1.677522, -0.785822, 0, 0
0.000000, -28.647890,  4.433935, 1.915999, 2.091356, 1.500386, -4.172364, -1.698606, -0.774153, 0, 0
0.000000, -28.647890,  4.420307, 1.908911, 2.019534, 1.466257, -4.170037, -1.735429, -0.791551, 0, 0
0.000000, -28.647890,  4.409936, 1.901277, 1.986944, 1.431012, -4.171299, -1.869851, -0.830510, 0, 0
0.500000, 40.925557,  4.397817, 1.896929, 1.996278, 1.408981, -4.166001, -2.068487, -0.848023, 0, 0
0.500000, 40.925557,  4.371963, 1.896214, 2.022650, 1.397736, -4.142511, -2.273523, -0.819221, 0, 0
0.500000, 40.925557,  4.375738, 1.896619, 2.019815, 1.400622, -4.145520, -2.360620, -0.759265, 0, 0
0.500000, 40.925557,  4.350947, 1.899499, 1.985899, 1.404553, -4.118006, -2.314596, -0.778004, 0, 0
0.500000, -0.000000,  4.340454, 1.898351, 1.931060, 1.396448, -4.109681, -2.256660, -0.794013, 0, 0
0.500000, -0.000000,  4.303681, 1.892926, 1.877507, 1.362492, -4.082314, -2.221227, -0.794501, 0, 0
0.500000, -0.000000,  4.288629, 1.882665, 1.830298, 1.315913, -4.081754, -2.148014, -0.799298, 0, 0
0.500000, -0.000000,  4.235723, 1.870645, 1.805351, 1.251129, -4.046730, -2.146835, -0.782332, 0, 0
0.500000, -0.000000,  4.221802, 1.857144, 1.788626, 1.192450, -4.049898, -2.151090, -0.784575, 0, 0
0.500000, -0.000000,  4.210236, 1.845840, 1.781210, 1.143452, -4.051988, -2.225023, -0.755424, 0, 0
0.500000, -0.000000,  4.176375, 1.840553, 1.778393, 1.112992, -4.025340, -2.321091, -0.744190, 0, 0
0.500000, -0.000000,  4.109970, 1.840001, 1.777856, 1.093109, -3.961940, -2.269242, -0.773445, 0, 0
0.500000, -0.000000,  4.050822, 1.843187, 1.778652, 1.089813, -3.901470, -2.174060, -0.704211, 0, 0
0.500000, -0.000000,  4.041787, 1.844661, 1.777077, 1.093118, -3.891161, -2.057755, -0.690522, 0, 0
0.500000, -0.000000,  4.018478, 1.842481, 1.776844, 1.078376, -3.871081, -1.979003, -0.677971, 0, 0
0.500000, -0.000000,  3.992164, 1.835090, 1.777094, 1.042864, -3.853545, -1.960816, -0.645530, 0, 0
0.500000, -0.000000,  3.965838, 1.822472, 1.776983, 0.987602, -3.840900, -2.107414, -0.610088, 0, 0
0.500000, -0.000000,  3.931057, 1.808825, 1.777307, 0.926892, -3.820220, -2.182507, -0.587913, 0, 0
0.500000, -0.000000,  3.892589, 1.793711, 1.779766, 0.860548, -3.796275, -2.414124, -0.472551, 0, 0
0.500000, -0.000000,  3.863850, 1.780870, 1.781687, 0.805736, -3.778905, -2.715489, -0.202828, 0, 0
0.500000, -0.000000,  3.841900, 1.770648, 1.780206, 0.762708, -3.765431, -2.768010, -0.201019, 0, 0
0.500000, -0.000000,  3.795479, 1.762049, 1.776293, 0.721480, -3.726275, -2.788523, -0.219818, 0, 0
0.500000, -0.000000,  3.742509, 1.757056, 1.771998, 0.693054, -3.677778, -3.517980, 0.731595, 0, 0
0.500000, -0.000000,  3.692158, 1.751296, 1.771846, 0.662819, -3.632175, -3.423528, 0.465788, 0, 0
0.500000, -0.000000,  3.651508, 1.747065, 1.768751, 0.640319, -3.594927, -3.503429, 0.618549, 0, 0
0.500000, -0.000000,  3.607667, 1.744964, 1.761328, 0.625166, -3.553087, -3.831912, 1.268209, 0, 0
0.500000, -0.000000,  3.573120, 1.743217, 1.756963, 0.613033, -3.520139, -3.845418, 1.289248, 0, 0
0.500000, -0.000000,  3.555845, 1.741613, 1.756719, 0.604448, -3.504094, -3.749237, 1.057239, 0, 0
0.500000, -0.000000,  3.539990, 1.742258, 1.757847, 0.604002, -3.488081, -3.719782, 1.007120, 0, 0
0.500000, -0.000000,  3.518347, 1.745676, 1.760182, 0.612156, -3.464684, -3.647718, 0.909405, 0, 0
0.500000, -0.000000,  3.502367, 1.747747, 1.759818, 0.616518, -3.447677, -3.582740, 0.855405, 0, 0
0.500000, -0.000000,  3.474519, 1.747216, 1.754134, 0.609798, -3.420589, -3.539432, 0.822120, 0, 0
0.500000, -0.000000,  3.461575, 1.746524, 1.752034, 0.605167, -3.408265, -3.415581, 0.736401, 0, 0
0.500000, -0.000000,  3.389903, 1.741708, 1.757356, 0.576558, -3.340513, -3.390080, 0.744218, 0, 0
0.500000, -0.000000,  3.332973, 1.736972, 1.769140, 0.551314, -3.287060, -3.458267, 0.809318, 0, 0
0.500000, -0.000000,  3.269896, 1.732374, 1.774540, 0.526048, -3.227305, -3.425890, 0.828958, 0, 0
0.500000, -0.000000,  3.211541, 1.728276, 1.777618, 0.503664, -3.171801, -3.439720, 0.878405, 0, 0
0.500000, -0.000000,  3.155320, 1.724472, 1.780423, 0.482990, -3.118135, -3.483323, 0.954053, 0, 0
0.500000, -0.000000,  3.100718, 1.722724, 1.785207, 0.469275, -3.065001, -3.377084, 0.900249, 0, 0
0.500000, -0.000000,  3.054995, 1.721838, 1.787356, 0.459678, -3.020213, -3.274721, 0.868524, 0, 0
0.500000, -0.000000,  3.007575, 1.722473, 1.786933, 0.454433, -2.973046, -3.595138, 1.117673, 0, 0
0.500000, -0.000000,  2.963674, 1.722360, 1.785904, 0.447467, -2.929699, -3.493783, 1.049252, 0, 0
0.500000, -0.000000,  2.913565, 1.722889, 1.787989, 0.441426, -2.879932, -3.397777, 1.014266, 0, 0
0.500000, -0.000000,  2.865110, 1.722756, 1.789635, 0.433707, -2.832094, -3.427768, 1.076092, 0, 0
0.500000, -0.000000,  2.816642, 1.721964, 1.789833, 0.424165, -2.784521, -3.577200, 1.241074, 0, 0
0.500000, -0.000000,  2.767271, 1.720604, 1.791169, 0.413011, -2.736277, -3.580523, 1.288334, 0, 0
0.500000, -0.000000,  2.717371, 1.718405, 1.794064, 0.399653, -2.687821, -3.459786, 1.186086, 0, 0
0.500000, -0.000000,  2.667837, 1.716115, 1.794064, 0.386324, -2.639717, -3.387341, 1.165890, 0, 0
0.500000, -0.000000,  2.618570, 1.713972, 1.797206, 0.373637, -2.591776, -3.417922, 1.228418, 0, 0
0.500000, -0.000000,  2.572047, 1.711645, 1.798550, 0.361073, -2.546576, -3.425057, 1.269955, 0, 0
0.500000, -0.000000,  2.521555, 1.709495, 1.798537, 0.348616, -2.497340, -3.492553, 1.364852, 0, 0
0.500000, -0.000000,  2.468602, 1.708220, 1.798537, 0.338177, -2.445329, -3.402767, 1.307846, 0, 0
0.500000, -0.000000,  2.418031, 1.706458, 1.799889, 0.327028, -2.395814, -3.295090, 1.247267, 0, 0
0.500000, -0.000000,  2.373245, 1.703897, 1.799889, 0.314948, -2.352254, -3.288803, 1.286031, 0, 0
0.500000, -0.000000,  2.324615, 1.703263, 1.791195, 0.307034, -2.304249, -3.187239, 1.236114, 0, 0
0.500000, -0.000000,  2.274428, 1.702819, 1.787489, 0.299404, -2.254635, -3.171077, 1.265128, 0, 0
0.500000, -0.000000,  2.224383, 1.702050, 1.786511, 0.291122, -2.205250, -3.152108, 1.288768, 0, 0
0.500000, -0.000000,  2.173207, 1.701979, 1.787438, 0.284270, -2.154535, -3.508349, 1.649906, 0, 0
0.500000, -0.000000,  2.122365, 1.700615, 1.788150, 0.274749, -2.104506, -3.422881, 1.543250, 0, 0
0.500000, -0.000000,  2.068175, 1.698508, 1.786807, 0.263412, -2.051332, -3.412812, 1.573771, 0, 0
0.500000, -0.000000,  2.014319, 1.696811, 1.784355, 0.253162, -1.998347, -3.372726, 1.562267, 0, 0
0.500000, -0.000000,  1.964837, 1.695643, 1.782431, 0.244667, -1.949544, -3.315936, 1.538147, 0, 0
0.500000, -0.000000,  1.916632, 1.693229, 1.782459, 0.234072, -1.902285, -3.205480, 1.458083, 0, 0
0.500000, -0.000000,  1.861569, 1.692477, 1.785029, 0.225958, -1.847805, -3.106653, 1.413190, 0, 0
0.500000, -0.000000,  1.814467, 1.691189, 1.784022, 0.217920, -1.801333, -3.093602, 1.444127, 0, 0
0.500000, -0.000000,  1.764581, 1.690912, 1.782992, 0.211444, -1.751867, -3.048348, 1.447899, 0, 0
0.500000, -0.000000,  1.714079, 1.688810, 1.783106, 0.201815, -1.702156, -2.962483, 1.405408, 0, 0
0.500000, -0.000000,  1.665117, 1.688075, 1.784685, 0.194836, -1.653679, -2.976822, 1.462309, 0, 0
0.500000, -0.000000,  1.613894, 1.686009, 1.787415, 0.185530, -1.603194, -3.569878, 2.124513, 0, 0
0.500000, -0.000000,  1.562502, 1.682878, 1.787715, 0.174762, -1.552698, -3.504165, 1.926111, 0, 0
0.500000, -0.000000,  1.510935, 1.679674, 1.785930, 0.164182, -1.501988, -3.633809, 2.170078, 0, 0
0.500000, -0.000000,  1.460976, 1.674062, 1.784594, 0.150601, -1.453193, -3.544386, 1.966661, 0, 0
0.500000, -0.000000,  1.412997, 1.669282, 1.786793, 0.138936, -1.406150, -3.486126, 1.923812, 0, 0
0.500000, -0.000000,  1.367078, 1.662573, 1.788393, 0.125290, -1.361324, -3.463637, 1.929096, 0, 0
0.500000, -0.000000,  1.316312, 1.653673, 1.792589, 0.108967, -1.311794, -3.516737, 2.024424, 0, 0
0.500000, -0.000000,  1.271187, 1.648190, 1.793917, 0.098284, -1.267382, -4.088832, 2.826989, 0, 0
0.500000, -0.000000,  1.220334, 1.640111, 1.793045, 0.084519, -1.217404, -4.103781, 2.881879, 0, 0
0.500000, -0.000000,  1.165367, 1.631836, 1.788969, 0.071089, -1.163197, -4.029341, 2.515996, 0, 0
0.500000, -0.000000,  1.116749, 1.624798, 1.786317, 0.060277, -1.115121, -3.863481, 2.311968, 0, 0
0.500000, -0.000000,  1.063988, 1.614718, 1.787801, 0.046717, -1.062962, -3.829855, 2.320559, 0, 0
0.500000, -0.000000,  1.010567, 1.603225, 1.789891, 0.032766, -1.010036, -3.801013, 2.328799, 0, 0
0.500000, -0.000000,  0.961395, 1.591524, 1.790568, 0.019926, -0.961188, -3.771294, 2.338018, 0, 0
